MUM21-4	g nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu ue	G Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni Ue
MUM22-1	b a g ue fvs1	B A G Ue
MUM22-2	j e g ue ue fvs1	I A G O Ue
MUM30-1	nirugu ue fvs2	< Ni O
MUM31-1	i r e h ue	A I R A G O
MUM31-2	b a g ue	B A G O
MUM32-1	ue s ue fvs2	A O I S O
MUM32-2	b a g ue fvs2	B A G O
MUM32-3	l ue fvs2	L O
MUM32-4	s ue fvs2	S O
MUM33-1	g a g ch a mvs h ue	Hx A H Ch A - G O
XED10-1	ee	A W
XED11-1	ee	A W
XES10-1	ee nirugu	A W Ni >
XES11-1	ee m	A W M
XEZ10-1	nirugu ee nirugu	< Ni W Ni >
XEZ11-1	l ee n i n	L W N I A
XEZ11-2	b ee r l i n	B W R L I A
XEZ11-3	w i y ee n a	W I Y W N A
XEM10-1	nirugu ee	< Ni W
XEM11-1	e m ee	A M W
XEM11-2	p o p p ee	P O P P W
MND10-1	n	N >
MND11-1	n	N >
MND11-2	n fvs2	N > Fvs2
MND11-3	n mvs	N > Mvs
MND11-4	mvs n mvs	- N > Mvs
MND20-1	n fvs1	A >
MND21-1	n fvs1	A >
MNS10-1	n nirugu	N Ni >
MNS10-2	n mvs a	N > _ Aa
MNS10-3	n n n	N A A
MNS10-4	mvs n mvs a	- N > _ Aa
MNS10-5	n mvs a ch a	N > - A Ch A
MNS11-1	n a	N A
MNS11-2	n a fvs1	N Aa
MNS11-3	n a fvs2	N A
MNS11-4	n a fvs3	N A Fvs3
MNS11-5	n e	N A
MNS11-6	n e fvs1	N Aa
MNS11-7	n e fvs2	N A
MNS11-8	n e fvs3	N A Fvs3
MNS11-9	n i	N I
MNS11-10	n o	N O
MNS11-11	n o fvs1	N O
MNS11-12	n o fvs2	N U
MNS11-13	n u	N O
MNS11-14	n u fvs1	N O
MNS11-15	n u fvs2	N U
MNS11-16	n oe	N Ue
MNS11-17	n oe fvs1	N Ue
MNS11-18	n oe fvs2	N O
MNS11-19	n oe fvs3	N U
MNS11-20	n ue	N Ue
MNS11-21	n ue fvs1	N Ue
MNS11-22	n ue fvs2	N O
MNS11-23	n ue fvs3	N U
MNS11-24	n ee	N W
MNS11-25	n e h e i	N A G A I
MNS11-26	n fvs2 e h e i	N > Fvs2 < A G A I
MNS11-27	n fvs3 e h e i	N > Fvs3 < A G A I
MNS20-1	n fvs1 nirugu	A Ni >
MNS21-1	n fvs1 e h e i	A A G A I
MNS21-2	n fvs1 o	A U
MNS21-3	n fvs1 o fvs1	A O
MNS21-4	n fvs1 o fvs2	A U
MNS21-5	n fvs1 o fvs3	A U Fvs3
MNS21-6	n fvs1 oe	A U
MNS21-7	n fvs1 oe fvs1	A Ue
MNS21-8	n fvs1 oe fvs2	A O
MNS21-9	n fvs1 oe fvs3	A U
MNZ10-1	nirugu n nirugu	< Ni A Ni >
MNZ11-1	s ee k2 ue fvs1 n t	S W K2 O I A T
MNZ11-2	a n d a	A A A D A
MNZ11-3	a n fvs3 d a	A A A > Fvs3 < D A
MNZ11-4	n a s u n fvs2 e r d e n i	N A S O A A R D A N I
MNZ12-1	n a s u n fvs2 e r d e n i	N A S O A A R D A N I
MNZ12-2	a n fvs2 a r	A A A A R
MNZ12-3	a n fvs2 d a	A A A D A
MNZ12-4	a n fvs2 nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu a r	A A A Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni A R
MNZ20-1	nirugu n fvs1 nirugu	< Ni N Ni >
MNZ21-1	h e m n e h ue	G A M N A G O
MNZ21-2	s a i n i fvs1 r ue g e l	S A I I N A I R O G A L
MNZ21-3	ue n ue fvs3 d ue r	A O I N O D O R
MNZ21-4	ue n ue	A O I N U
MNZ21-5	ue n fvs3 ue	A O I N > Fvs3 < U
MNZ21-6	g n e n	G N A A
MNZ21-7	g n nirugu nirugu nirugu e n	G N Ni Ni Ni A A
MNZ21-8	a n nirugu a r	A A N Ni A R
MNZ21-9	a n nirugu nirugu nirugu nirugu a r	A A N Ni Ni Ni Ni A R
MNZ21-10	a n nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu a r	A A N Ni Ni Ni Ni Ni Ni Ni Ni Ni Ni A R
MNZ22-1	n n fvs1 n fvs1	N N N
MNZ22-2	c w m w n fvs1 t	C W M W N T
MNZ22-3	a n fvs1 a r	A A N A R
# MNZ30-1
MNZ31-1	i r e n mvs e	A I R A N _ Aa
MNZ31-2	nirugu n mvs e	< Ni N _ Aa
MNZ31-3	nirugu n mvs e	< Ni N _ Aa
MNZ32-1	e g ue n fvs1 mvs e	A G O N _ Aa
# MNZ40-1
MNZ41-1	i r e n fvs2 mvs e	A I R A A _ Aa
MNZ41-2	nirugu nirugu n mvs	< Ni Ni A Mvs
MNZ41-3	nirugu n mvs	< Ni A Mvs
MNM10-1	nirugu n	< Ni A
MNM10-2	nirugu n fvs3	< Ni A Fvs3
MNM10-3	h h n mvs	G G A Mvs
MNM10-4	h a n mvs	H A A Mvs
MNM10-5	h e n mvs	G A A Mvs
MNM10-6	h i n mvs	G I A Mvs
MNM10-7	nirugu n fvs2 mvs	< Ni A Mvs
MNM11-1	t a n	T A A
MNM11-2	t a n fvs3	T A A Fvs3
MNM11-3	t n	T A
MNM11-4	t a n fvs2 mvs a	T A A _ Aa
MNM11-5	t a n mvs	T A A Mvs
MNM11-6	t a n mvs u	T A A - U
MNM12-1	t a n fvs2	T A A
MNM20-1	nirugu n fvs1	< Ni N
MNM20-2	nirugu n fvs1 mvs	< Ni N Mvs
MNM21-1	n n fvs1 n fvs1	N N N
MNM21-2	o n fvs1	A O N
XND10-1	ng	< A G >
XND11-1	ng	< A G >
XNS10-1	ng nirugu	< A G Ni >
XNS11-1	ng ng ng ng	< A G A G A G A G
XNZ10-1	nirugu ng nirugu	< Ni A G Ni >
XNZ11-1	m o ng g o l	M O A G Hx O L
XNZ11-2	h a n g fvs3 g a j u	H A A H Hx A J U
XNZ11-3	h a n g fvs2 g a j u	H A A G Hx A J U
XNM10-1	nirugu ng	< Ni A G
XNM11-1	s a ng	S A A G
XNM11-2	i n j ee n ee r i ng	A I A J W N W R I A G
MBD10-1	b	B >
MBD11-1	b	B >
MBS10-1	b nirugu	B Ni >
MBS11-1	b a	B Aa
MBS11-2	b a fvs1	B Aa
MBS11-3	b a fvs2	B A
MBS11-4	b a fvs3	B Aa Fvs3
MBS11-5	b nirugu a	B Ni Aa
MBS11-6	b fvs3 a	B > Fvs3 < Aa
MBS11-7	b e	B Aa
MBS11-8	b e fvs1	B Aa
MBS11-9	b e fvs2	B A
MBS11-10	b e fvs3	B Aa Fvs3
MBS11-11	b nirugu e	B Ni Aa
MBS11-12	b fvs3 e	B > Fvs3 < Aa
MBS11-13	b i	B I
MBS11-14	b nirugu i	B Ni I
MBS11-15	b fvs3 i	B > Fvs3 < I
MBS11-16	b o	B O
MBS11-17	b o fvs1	B O
MBS11-18	b o fvs2	B U
MBS11-19	b o fvs3	B O Fvs3
MBS11-20	b nirugu o	B Ni O
MBS11-21	b fvs1 nirugu o	B > Fvs1 < Ni O
MBS11-22	b u	B O
MBS11-23	b u fvs1	B O
MBS11-24	b u fvs2	B U
MBS11-25	b u fvs3	B O Fvs3
MBS11-26	b nirugu u	B Ni O
MBS11-27	b fvs1 nirugu u	B > Fvs1 < Ni O
MBS11-28	b oe	B Ue
MBS11-29	b oe fvs1	B Ue
MBS11-30	b oe fvs2	B O
MBS11-31	b oe fvs3	B U
MBS11-32	b nirugu oe	B Ni Ue
MBS11-33	b fvs1 nirugu oe	B > Fvs1 < Ni Ue
MBS11-34	b ue	B Ue
MBS11-35	b ue fvs1	B Ue
MBS11-36	b ue fvs2	B O
MBS11-37	b ue fvs3	B U
MBS11-38	b nirugu ue	B Ni Ue
MBS11-39	b fvs1 nirugu ue	B > Fvs1 < Ni Ue
MBS11-40	b ee	B W
MBS11-41	b nirugu ee	B Ni W
MBS11-42	b fvs1 nirugu ee	B > Fvs1 < Ni W
MBS11-43	b a g a j i	B A Hx A J I
MBS11-44	b a fvs1 g a j i	B A A Hx A J I
MBS11-45	b a fvs2 g a j i	B A > Fvs2 < Hx A J I
MBS11-46	b e h e	B A G Aa
MBS11-47	b e fvs1 h e	B A > Fvs1 < G Aa
MBS11-48	b i ch i g	B I Ch I G
MBS11-49	b i fvs1 ch i g	B A I Ch I G
MBS11-50	b i fvs2 ch i g	B I I Ch I G
MBS11-51	b i fvs3 ch i g	B I Ch I G
MBS11-52	b o r u	B O R U
MBS11-53	b o fvs1 r u	B A O R U
MBS11-54	b o fvs2 r u	B O > Fvs2 < R U
MBS11-55	b u r u g u	B O R O Hx U
MBS11-56	b u fvs1 r u g u	B A O R O Hx U
MBS11-57	b u fvs2 r u g u	B O > Fvs2 < R O Hx U
MBS11-58	b oe r h ue g	B O I R G O G
MBS11-59	b oe fvs1 r h ue g	B O I R G O G
MBS11-60	b oe fvs2 r h ue g	B A O I R G O G
MBS11-61	b oe fvs3 r h ue g	B O R G O G
MBS11-62	b ue d ue g ue n	B O I D O G O A
MBS11-63	b ue fvs1 d ue g ue n	B O I D O G O A
MBS11-64	b ue fvs2 d ue g ue n	B A O I D O G O A
MBS11-65	b ue fvs3 d ue g ue n	B O D O G O A
MBS11-66	b ee b ee b ee	B W B W B W
MBS11-67	b a r u g	B A R O H
MBS11-68	b e r h e	B A R G Aa
MBS11-69	b i r	B I R
MBS11-70	b o g ch u	B O H Ch U
MBS11-71	b fvs1 u g ch u	B > Fvs1 < O H Ch U
MBS11-72	b u d a g mvs a	B O D A Hx _ Aa
MBS11-73	b oe j i g	B O I J I G
MBS11-74	b fvs1 ue j i g	B > Fvs1 < O I J I G
MBS11-75	b ue r	B O I R
MBS11-76	b w r l i n	B W R L I A
MBS11-77	b l a m mvs a	B L A M _ Aa
MBS11-78	mvs b e r	- B A R
MBZ10-1	nirugu b nirugu	< Ni B Ni >
MBZ11-1	b a m b a r	B A M B A R
MBZ11-2	y a b u b a	Y A B O B Aa
MBZ11-3	d e b e h ue	T A B A G O
MBZ11-4	h e r b e	G A R B Aa
MBZ11-5	h o b i n ch i r	H O B I A Ch I R
MBZ11-6	t a l b i	T A L B I
MBZ11-7	o b o o	A O B O U
MBZ11-8	o b o	A O B O
MBZ11-9	t a b u n	T A B O A
MBZ11-10	t a b u	T A B O
MBZ11-11	h oe b ue r e l	G O I B O R A L
MBZ11-12	t o b ch i	T O B Ch I
MBZ11-13	a b a l a	A A B A L A
MBZ11-14	a b a fvs1 l a	A A B A A L A
MBZ11-15	a b a fvs2 l a	A A B A > Fvs2 < L A
MBZ11-16	a b nirugu nirugu a l a	A A B Ni Ni A L A
MBZ11-17	a b fvs2 a l a	A A B > Fvs2 < A L A
MBZ11-18	a b nirugu nirugu a	A A B Ni Ni Aa
MBZ11-19	a b fvs2 a	A A B > Fvs2 < Aa
MBZ11-20	e b e l e	A B A L A
MBZ11-21	e b e fvs1 l e	A B A > Fvs1 < L A
MBZ11-22	e b nirugu nirugu e l e	A B Ni Ni A L A
MBZ11-23	e b fvs1 e l e	A B > Fvs1 < A L A
MBZ11-24	e b nirugu nirugu e	A B Ni Ni Aa
MBZ11-25	e b fvs2 e	A B > Fvs2 < Aa
MBZ11-26	l i b i l i	L I B I L I
MBZ11-27	l i b i fvs1 l i	L I B A I L I
MBZ11-28	l i b i fvs2 l i	L I B I I L I
MBZ11-29	l i b i fvs3 l i	L I B I L I
MBZ11-30	l i b nirugu nirugu i l i	L I B Ni Ni I L I
MBZ11-31	l i b fvs1 i l i	L I B > Fvs1 < I L I
MBZ11-32	l i b nirugu nirugu i	L I B Ni Ni I
MBZ11-33	l i b fvs1 i	L I B > Fvs1 < I
MBZ11-34	b a b o b a	B A B O B Aa
MBZ11-35	b a b o fvs1 b a	B A B A O B Aa
MBZ11-36	b a b o fvs2 b a	B A B O > Fvs2 < B Aa
MBZ11-37	b a b nirugu nirugu o b a	B A B Ni Ni O B Aa
MBZ11-38	b a b fvs2 o b a	B A B > Fvs2 < O B Aa
MBZ11-39	b a b nirugu nirugu o	B A B Ni Ni O
MBZ11-40	b a b fvs2 o	B A B > Fvs2 < O
MBZ11-41	t a b u l a	T A B O L A
MBZ11-42	t a b u fvs1 l a	T A B A O L A
MBZ11-43	t a b u fvs2 l a	T A B O > Fvs2 < L A
MBZ11-44	t a b nirugu nirugu u l a	T A B Ni Ni O L A
MBZ11-45	t a b fvs2 u l a	T A B > Fvs2 < O L A
MBZ11-46	b a b nirugu nirugu u	B A B Ni Ni O
MBZ11-47	b a b fvs2 u	B A B > Fvs2 < O
MBZ11-48	b e b oe b e	B A B O B Aa
MBZ11-49	b e b oe fvs1 b e	B A B O I B Aa
MBZ11-50	b e b oe fvs2 b e	B A B A O I B Aa
MBZ11-51	b e b oe fvs3 b e	B A B O B Aa
MBZ11-52	b e b nirugu oe b e	B A B Ni O B Aa
MBZ11-53	b e b fvs2 oe b e	B A B > Fvs2 < O B Aa
MBZ11-54	b e b nirugu oe	B A B Ni O
MBZ11-55	b e b fvs2 oe	B A B > Fvs2 < O
MBZ11-56	t e b ue n e	T A B O N A
MBZ11-57	t e b ue fvs1 n e	T A B O I N A
MBZ11-58	t e b ue fvs2 n e	T A B A O I N A
MBZ11-59	t e b ue fvs3 n e	T A B O N A
MBZ11-60	t e b nirugu nirugu ue n e	T A B Ni Ni O N A
MBZ11-61	t e b fvs2 ue n e	T A B > Fvs2 < O N A
MBZ11-62	t e b nirugu nirugu ue	T A B Ni Ni O
MBZ11-63	t e b fvs2 ue	T A B > Fvs2 < O
MBZ11-64	b ee b ee b ee	B W B W B W
MBZ11-65	b ee b nirugu nirugu ee b ee	B W B Ni Ni W B W
MBZ11-66	b ee b fvs2 ee b ee	B W B > Fvs2 < W B W
MBZ11-67	b ee b nirugu nirugu ee	B W B Ni Ni W
MBZ11-68	b ee b fvs2 ee	B W B > Fvs2 < W
MBM10-1	nirugu b	< Ni B
MBM11-1	a b	A A B
MBM11-2	a b fvs2	A A B Fvs2
MBM11-3	a b fvs3	A A B Fvs3
MBM20-1	nirugu b fvs1	< Ni B2
MBM21-1	s e d ue b fvs1	S A D O B2
MPD10-1	p	P >
MPD11-1	p	P >
MPS10-1	p nirugu	P Ni >
MPS11-1	p a	P Aa
MPS11-2	p a fvs1	P Aa
MPS11-3	p a fvs2	P A
MPS11-4	p a fvs3	P Aa Fvs3
MPS11-5	p e	P Aa
MPS11-6	p e fvs1	P Aa
MPS11-7	p e fvs2	P A
MPS11-8	p e fvs3	P Aa Fvs3
MPS11-9	p i	P I
MPS11-10	p o	P O
MPS11-11	p o fvs1	P O
MPS11-12	p o fvs2	P U
MPS11-13	p o fvs3	P O Fvs3
MPS11-14	p u	P O
MPS11-15	p u fvs1	P O
MPS11-16	p u fvs2	P U
MPS11-17	p u fvs3	P O Fvs3
MPS11-18	p oe	P Ue
MPS11-19	p oe fvs1	P Ue
MPS11-20	p oe fvs2	P O
MPS11-21	p oe fvs3	P U
MPS11-22	p ue	P Ue
MPS11-23	p ue fvs1	P Ue
MPS11-24	p ue fvs2	P O
MPS11-25	p ue fvs3	P U
MPS11-26	p ee	P W
MPS11-27	p a p a	P A P Aa
MPS11-28	p a fvs1 p a	P A A P Aa
MPS11-29	p a fvs2 p a	P A > Fvs2 < P Aa
MPS11-30	p e p e	P A P Aa
MPS11-31	p e fvs1 p e	P A > Fvs1 < P Aa
MPS11-32	p i p i	P I P I
MPS11-33	p i fvs1 p i	P A I P I
MPS11-34	p i fvs2 p i	P I I P I
MPS11-35	p i fvs3 p i	P I P I
MPS11-36	p o p o	P O P O
MPS11-37	p o fvs1 p o	P A O P O
MPS11-38	p o fvs2 p o	P O > Fvs2 < P O
MPS11-39	p u p u	P O P O
MPS11-40	p u fvs1 p u	P A O P O
MPS11-41	p u fvs2 p u	P O > Fvs2 < P O
MPS11-42	p oe p oe	P O I P O
MPS11-43	p oe fvs1 p oe	P O I P O
MPS11-44	p oe fvs2 p oe	P A O I P O
MPS11-45	p oe fvs3 p oe	P O P O
MPS11-46	p ue p ue	P O I P O
MPS11-47	p ue fvs1 p ue	P O I P O
MPS11-48	p ue fvs2 p ue	P A O I P O
MPS11-49	p ue fvs3 p ue	P O P O
MPS11-50	p ee p ee	P W P W
MPS11-51	p l a n	P L A A
MPS11-52	p a r t fvs1 i z a n	P A R T I Z A A
MPS11-53	p i ng	P I A G
MPS11-54	p u ng	P O A G
MPS11-55	p ue	P Ue
MPS11-56	p ee ng	P W A G
MPZ10-1	nirugu p nirugu	< Ni P Ni >
MPZ11-1	p a p a p a	P A P A P Aa
MPZ11-2	p a p a fvs1 p a	P A P A A P Aa
MPZ11-3	p a p a fvs2 p a	P A P A > Fvs2 < P Aa
MPZ11-4	p e p e p e	P A P A P Aa
MPZ11-5	p e p e fvs1 p e	P A P A > Fvs1 < P Aa
MPZ11-6	p i p i p i	P I P I P I
MPZ11-7	p i p i fvs1 p i	P I P A I P I
MPZ11-8	p i p i fvs2 p i	P I P I I P I
MPZ11-9	p i p i fvs3 p i	P I P I P I
MPZ11-10	p o p o p o	P O P O P O
MPZ11-11	p o p o fvs1 p o	P O P A O P O
MPZ11-12	p o p o fvs2 p o	P O P O > Fvs2 < P O
MPZ11-13	p u p u p u	P O P O P O
MPZ11-14	p u p u fvs1 p u	P O P A O P O
MPZ11-15	p u p u fvs2 p u	P O P O > Fvs2 < P O
MPZ11-16	p oe p oe p oe	P O I P O P O
MPZ11-17	p oe p oe fvs1 p oe	P O I P O I P O
MPZ11-18	p oe p oe fvs2 p oe	P O I P A O I P O
MPZ11-19	p oe p oe fvs3 p oe	P O I P O P O
MPZ11-20	p ue p ue p ue	P O I P O P O
MPZ11-21	p ue p ue fvs1 p ue	P O I P O I P O
MPZ11-22	p ue p ue fvs2 p ue	P O I P A O I P O
MPZ11-23	p ue p ue fvs3 p ue	P O I P O P O
MPZ11-24	p ee p ee p ee	P W P W P W
MPZ11-25	p u p p w	P O P P W
MPZ11-26	p i p a	P I P Aa
MPZ11-27	p i p ee ng	P I P W A G
MPM10-1	nirugu p	< Ni P
MPM11-1	p u m p	P O M P
MHD10-1	h	H >
MHD11-1	h	H >
MHD11-2	h fvs3	H > Fvs3
MHD11-3	h mvs	H > Mvs
MHD11-4	mvs h mvs	- H > Mvs
MHD20-1	h fvs1	Hx >
MHD21-1	h fvs1	Hx >
MHD30-1	h fvs2	G >
MHD31-1	h fvs2	G >
MHD40-1	h fvs4	Gx >
MHD41-1	h fvs4	Gx >
MHS10-1	h nirugu	H Ni >
MHS11-1	h a	H A
MHS11-2	h a fvs1	H Aa
MHS11-3	h a fvs2	H A
MHS11-4	h o	H O
MHS11-5	h o fvs1	H O
MHS11-6	h o fvs2	H U
MHS11-7	h u	H O
MHS11-8	h u fvs1	H O
MHS11-9	h u fvs2	H U
MHS11-10	h a d a	H A D A
MHS11-11	h a fvs1 d a	H A A D A
MHS11-12	h o t a	H O D A
MHS11-13	h o fvs1 t a	H A O D A
MHS11-14	h u d a	H O D A
MHS11-15	h u fvs1 d a	H A O D A
MHS11-16	h mvs a	H > _ Aa
MHS11-17	mvs h mvs a	- H > _ Aa
MHS11-18	h mvs a ch a	H > - A Ch A
MHS11-19	h h h mvs h	G G H - H >
MHS12-1	h fvs3 nirugu	H Ni >
MHS12-2	h fvs3 a	H A
MHS12-3	h fvs3 a fvs1	H Aa
MHS12-4	h fvs3 a fvs2	H A
MHS12-5	h fvs3 e	H A
MHS12-6	h fvs3 e fvs1	H Aa
MHS12-7	h fvs3 i	H I
MHS12-8	h fvs3 o	H U
MHS12-9	h fvs3 o fvs1	H O
MHS12-10	h fvs3 o fvs2	H U
MHS12-11	h fvs3 u	H U
MHS12-12	h fvs3 u fvs1	H O
MHS12-13	h fvs3 u fvs2	H U
MHS12-14	h fvs3 oe	H U
MHS12-15	h fvs3 oe fvs1	H Ue
MHS12-16	h fvs3 oe fvs2	H O
MHS12-17	h fvs3 oe fvs3	H U
MHS12-18	h fvs3 ue	H U
MHS12-19	h fvs3 ue fvs1	H Ue
MHS12-20	h fvs3 ue fvs2	H O
MHS12-21	h fvs3 ue fvs3	H U
MHS12-22	h fvs3 ee	H W
MHS12-23	h fvs3 a d a	H A D A
MHS12-24	h fvs3 a fvs1 d a	H A A D A
MHS12-25	h fvs3 e r e g	H A R A G
MHS12-26	h fvs3 i r a g mvs a	H I R A Hx _ Aa
MHS12-27	h fvs3 i fvs1 r a g mvs a	H A I R A Hx _ Aa
MHS12-28	h fvs3 i fvs2 r a g mvs a	H I I R A Hx _ Aa
MHS12-29	h fvs3 i fvs3 r a g mvs a	H I R A Hx _ Aa
MHS12-30	h fvs3 o ng g o r	H O A G Hx O R
MHS12-31	h fvs3 o fvs1 ng g o r	H A O A G Hx O R
MHS12-32	h fvs3 u r a l	H O R A L
MHS12-33	h fvs3 u fvs1 r a l	H A O R A L
MHS12-34	h fvs3 oe g ue r g e	H O I G O R G Aa
MHS12-35	h fvs3 oe fvs1 g ue r g e	H O I G O R G Aa
MHS12-36	h fvs3 oe fvs2 g ue r g e	H A O I G O R G Aa
MHS12-37	h fvs3 oe fvs3 g ue r g e	H O G O R G Aa
MHS12-38	h fvs3 ue r e l	H O I R A L
MHS12-39	h fvs3 ue fvs1 r e l	H O I R A L
MHS12-40	h fvs3 ue fvs2 r e l	H A O I R A L
MHS12-41	h fvs3 ue fvs3 r e l	H O R A L
MHS12-42	h fvs3 ee h ee	H W G W
MHS20-1	h fvs1 nirugu	Hx Ni >
MHS21-1	h fvs1 a	Hx A
MHS21-2	h fvs1 a fvs1	Hx Aa
MHS21-3	h fvs1 a fvs2	Hx A
MHS21-4	h fvs1 e	Hx A
MHS21-5	h fvs1 e fvs1	Hx Aa
MHS21-6	h fvs1 i	Hx I
MHS21-7	h fvs1 o	Hx U
MHS21-8	h fvs1 o fvs1	Hx O
MHS21-9	h fvs1 o fvs2	Hx U
MHS21-10	h fvs1 u	Hx U
MHS21-11	h fvs1 u fvs1	Hx O
MHS21-12	h fvs1 u fvs2	Hx U
MHS21-13	h fvs1 oe	Hx U
MHS21-14	h fvs1 oe fvs1	Hx Ue
MHS21-15	h fvs1 oe fvs2	Hx O
MHS21-16	h fvs1 oe fvs3	Hx U
MHS21-17	h fvs1 ue	Hx U
MHS21-18	h fvs1 ue fvs1	Hx Ue
MHS21-19	h fvs1 ue fvs2	Hx O
MHS21-20	h fvs1 ue fvs3	Hx U
MHS21-21	h fvs1 ee	Hx W
MHS21-22	h fvs1 a d a	Hx A D A
MHS21-23	h fvs1 a fvs1 d a	Hx A A D A
MHS21-24	h fvs1 e n	Hx A A
MHS21-25	h fvs1 i r a g mvs a	Hx I R A Hx _ Aa
MHS21-26	h fvs1 i fvs1 r a g mvs a	Hx A I R A Hx _ Aa
MHS21-27	h fvs1 i fvs2 r a g mvs a	Hx I I R A Hx _ Aa
MHS21-28	h fvs1 i fvs3 r a g mvs a	Hx I R A Hx _ Aa
MHS21-29	h fvs1 o ng g o r	Hx O A G Hx O R
MHS21-30	h fvs1 o fvs1 ng g o r	Hx A O A G Hx O R
MHS21-31	h fvs1 u r a l	Hx O R A L
MHS21-32	h fvs1 u fvs1 r a l	Hx A O R A L
MHS21-33	h fvs1 oe g ue r g e	Hx O I G O R G Aa
MHS21-34	h fvs1 oe fvs1 g ue r g e	Hx O I G O R G Aa
MHS21-35	h fvs1 oe fvs2 g ue r g e	Hx A O I G O R G Aa
MHS21-36	h fvs1 oe fvs3 g ue r g e	Hx O G O R G Aa
MHS21-37	h fvs1 ue r e l	Hx O I R A L
MHS21-38	h fvs1 ue fvs1 r e l	Hx O I R A L
MHS21-39	h fvs1 ue fvs2 r e l	Hx A O I R A L
MHS21-40	h fvs1 ue fvs3 r e l	Hx O R A L
MHS30-1	h fvs2 nirugu	G Ni >
MHS31-1	h h h	G G H
MHS31-2	h h h mvs a	G G H _ Aa
MHS31-3	h h h mvs h	G G H - H >
MHS31-4	h e	G Aa
MHS31-5	h e fvs1	G Aa
MHS31-6	h i	G I
MHS31-7	h oe	G Ue
MHS31-8	h oe fvs1	G Ue
MHS31-9	h oe fvs2	G O
MHS31-10	h oe fvs3	G U
MHS31-11	h ue	G Ue
MHS31-12	h ue fvs1	G Ue
MHS31-13	h ue fvs2	G O
MHS31-14	h ue fvs3	G U
MHS31-15	h ee	G W
MHS31-16	h e r e g	G A R A G
MHS31-17	h i r a g mvs a	G I R A Hx _ Aa
MHS31-18	h i fvs1 r a g mvs a	G A I R A Hx _ Aa
MHS31-19	h i fvs2 r a g mvs a	G I I R A Hx _ Aa
MHS31-20	h i fvs3 r a g mvs a	G I R A Hx _ Aa
MHS31-21	h oe g ue r g e	G O I G O R G Aa
MHS31-22	h oe fvs1 g ue r g e	G O I G O R G Aa
MHS31-23	h oe fvs2 g ue r g e	G A O I G O R G Aa
MHS31-24	h oe fvs3 g ue r g e	G O G O R G Aa
MHS31-25	h ue r e l	G O I R A L
MHS31-26	h ue fvs1 r e l	G O I R A L
MHS31-27	h ue fvs2 r e l	G A O I R A L
MHS31-28	h ue fvs3 r e l	G O R A L
MHS31-29	h nirugu nirugu e	G Ni Ni Aa
MHS31-30	h nirugu nirugu i	G Ni Ni I
MHS31-31	h nirugu nirugu oe	G Ni Ni Ue
MHS31-32	h nirugu nirugu ue	G Ni Ni Ue
MHS31-33	h nirugu nirugu ee	G Ni Ni W
MHS32-1	h h i r	G G I R
MHS33-1	h fvs2 a	G A
MHS33-2	h fvs2 e	G Aa
MHS33-3	h fvs2 i	G I
MHS33-4	h fvs2 o	G U
MHS33-5	h fvs2 u	G U
MHS33-6	h fvs2 oe	G Ue
MHS33-7	h fvs2 ue	G Ue
MHS33-8	h fvs2 ee	G W
MHS33-9	h fvs2 nirugu a	G Ni A
MHS33-10	h fvs2 nirugu e	G Ni Aa
MHS33-11	h fvs2 nirugu i	G Ni I
MHS33-12	h fvs2 nirugu o	G Ni U
MHS33-13	h fvs2 nirugu u	G Ni U
MHS33-14	h fvs2 nirugu oe	G Ni Ue
MHS33-15	h fvs2 nirugu ue	G Ni Ue
MHS33-16	h fvs2 nirugu ee	G Ni W
MHS33-17	h fvs2 a d a	G A D A
MHS33-18	h fvs2 a fvs1 d a	G A A D A
MHS33-19	h fvs2 o ng g o r	G O A G Hx O R
MHS33-20	h fvs2 o fvs1 ng g o r	G A O A G Hx O R
MHS33-21	h fvs2 u r a l	G O R A L
MHS33-22	h fvs2 u fvs1 r a l	G A O R A L
MHS40-1	h fvs4	Gx >
MHS41-1	h fvs4 a	Gx A
MHS41-2	h fvs4 e	Gx Aa
MHS41-3	h fvs4 i	Gx I
MHS41-4	h fvs4 o	Gx U
MHS41-5	h fvs4 u	Gx U
MHS41-6	h fvs4 oe	Gx Ue
MHS41-7	h fvs4 ue	Gx Ue
MHS41-8	h fvs4 ee	Gx W
MHS41-9	g fvs4 nirugu a	Gx Ni A
MHS41-10	h fvs4 nirugu e	Gx Ni Aa
MHS41-11	h fvs4 nirugu i	Gx Ni I
MHS41-12	g fvs4 nirugu o	Gx Ni U
MHS41-13	h fvs4 nirugu o	Gx Ni U
MHS41-14	h fvs4 nirugu oe	Gx Ni Ue
MHS41-15	h fvs4 nirugu ue	Gx Ni Ue
MHS41-16	h fvs4 nirugu ee	Gx Ni W
MHS41-17	h fvs4 a d a	Gx A D A
MHS41-18	h fvs4 e r e g	Gx A R A G
MHS41-19	h fvs4 i r a g mvs a	Gx I R A Hx _ Aa
MHS41-20	h fvs4 o r a l	Gx O R A L
MHS41-21	h fvs4 ue r e l	Gx O I R A L
